product_text,classifier_prediction,hs_source_final,predicted_chapter,correct_hs_6,notes
WRAPPING MATERIALS,392062,llm_classified_hs6,39,,
CHARGE AIR COOLER HS: 841950,847960,llm_classified_hs6,84,,
WELCHS MIXED F/SN U.S. 6X5LB ITEM CODE JAKE B ULK-MF 4032 CODE NC 17049065 P.O. NUMBER 2044 807 EXW MOLINA DE SEGURA (SPAIN),731512,llm_classified_hs6,73,,
PLASTIC TUBES WITH ACCESSORIES AUTOMOTIVE PARTS PLASTIC CONNECTORS PLASTIC PARTS PLASTIC CONNECTORS PLASTIC PARTSPLASTIC CONNECTORS,391700,llm_classified_hs4,39,,
PARTS OF LIQUIT PUMPS,841330,llm_classified_hs6,84,,
TUBE ASM DBL WALL FUEL PRESS RELIEF VALVE ADAPTER HS: 848140 840999,848140,llm_classified_hs6,84,,
"HOUSEHOLD GOODS AND PERSONAL E FFECTS    ADCY WKAS0154376 AUC HAMPAU, NATHAN  4/4 BOXES 4983 LBS/G 2260 KG/G 752 CFT",392310,llm_classified_hs6,39,,
2012 HONDA ODYSSEY VIN: 5FNRL5H61CB114356,870899,llm_classified_hs6,87,,
PORTABLE COMPRESSOR DETAILS AS PER INVOICE NO 259790 WITH REF NO L23625,841430,llm_classified_hs6,84,,
=1 BOX + 1 WOODEN CASE + 39 CARTON PNEUMATIC ELEMENTS,392310,llm_classified_hs6,39,,
"TRACTOR PARTS NEW FRONT SHIELD, MAIN FRAME",870410,llm_classified_hs6,87,,
SEMI ROOT TRIMMING STAND,846789,llm_classified_hs6,84,,
TENSION PINS  HTS CODE 731829,731824,llm_classified_hs6,73,,
WELCHS MIXED F/SN U.S. 6X5LB ITEM CODE JAKE B ULK-MF 4032 CODE NC 17049065 P.O. NUMBER 2042 204 EXW MOLINA DE SEGURA (SPAIN),731512,llm_classified_hs6,73,,
LUBRICATED ROTARY VANESVACUUM PUMP,841410,llm_classified_hs6,84,,
IRRIGATION STRUCTURES ESTRUCTURAS DE RIEGO Y ACCESORIOS,841381,llm_classified_hs6,84,,
HBL BCN096700 INV 1480330015 PARTES TROQUELAD AS PARA VEHICULOS AUTOMOVILES THREATED PARTS FOR AUTOMOTIVE VEHICLES HS: 7210.49,870710,llm_classified_hs6,87,,
90329000 BANQBRE2325180 SHIPPER SCHAEFFLERAUTOMOTIVE AXLE PARTS SENSOR RING INVOICE-NO. DELIVERY-NO. 125989746 45261070 PO-NO. 137732 HS-CODE,871690,llm_classified_hs6,87,,
"MACHINERY MERCHANDISE  AS PER INVOICE NUMBER 02/18A DATED FEBRUARY 08,2018. EX W (12 RACK+ 12 UNPACKED=TOT AL 24 PACKAGES) H.CODE:843 32 0",843120,llm_classified_hs6,84,,
30 ML FLACON PUMP . INVOICE: 160044126 . HS CODE: 70.10.90.50.55,390769,llm_classified_hs6,39,,
THREAD-FORMING SCREW MADE OF STEAL,731814,llm_classified_hs6,73,,
CABLETRAY AND ACCESSORIES AS PER INVOICE NO. 84004497 HS 7314.3900,731439,llm_classified_hs6,73,,
"= 1 PKG PARTS FOR AUTOMOTIVE PURPOSE AS PER DELIVERY NOTE NO: 84118227,84118228, 84118229,84118230 84118231,HS CODES: 85059090 PL",870790,llm_classified_hs6,87,,
REFRACTORY CASTABLE VLCME1800018,732211,llm_classified_hs6,73,,
TRACTOR PARTS NEW WELD PIN,731824,llm_classified_hs6,73,,
DEERE TRACTOR 6130M STANDARD OOS,870110,llm_classified_hs6,87,,
24 CRATES CONTAINS SILESTONE C UT SIZE (5620 KGS)    71802041 35,392310,llm_classified_hs6,39,,
38 CRATES CONTAINS MARKETING ( 19040 KGS)    7171203128- 7171 203129- 7171203130,392310,llm_classified_hs6,39,,
PACKAGES HARVESTING MACHINE HS CODE 8433 2050,843351,llm_classified_hs6,84,,
"WITH 452 BOXES OF KITCHENWARE. H.S.CODE: 7321 11, 732394 & 732393 46820104",732111,llm_classified_hs6,73,,
