product_description,correct_hs_6,notes
PAPER AND PAPERBOARD  39 PACKAGES,482390,"Generic paper/paperboard, no specific product type — catch-all subheading"
ON 1 PALLET PARTS FOR FORKLIFTS HTS-CODE 8431 2000 SCAC SSLL AMS REF. NYC249486,843120,HS code embedded in description (8431.20 = forklift parts)
"1 METAL FRAME 200 KGS 62 SILESTONE SLABS 1670 0 KG HS CODE : 681099,732690,",681099,HS code embedded in description (worked stone slabs)
GREY GOOSE 6/LITER USG 80.0PF,220860,Vodka (Grey Goose brand)
SPARE PARTS/ACCESSORIES/ASSEMBLI ES,999999,Ambiguous — no product category specified
EMPTY CONTAINER,999999,Not a product — empty container repositioning
EMPTY CONTAINER,999999,Not a product — empty container repositioning
RED BULL HS CODE: 220210,220210,HS code embedded in description (energy drinks)
BOMBAY SAPPHIRE GIN 12/375ML 94.00PF BOOKING NUMBER: 014IP0855706 CONSIGN'S REFERENCE NUMB ER: 880486 PURCHASE ORDER NUMBER: 2470386 SHI PPER'S REFERENCE NUMBER: 82954365,220850,Gin (Bombay Sapphire brand)
AUTOMOTIVE SPARE PARTS,870899,Generic vehicle parts
WASHING MACHINE  CUSTOMER PO N UMBER: 5233072118,845011,Household washing machine
PAPER BLANKETS HS CODE 4819.50.4060,481950,HS code embedded in description (packaging containers of paper)
LAND ROVER RANGE ROVER SPORT 2018,870324,"Passenger vehicle, large gasoline engine (>3000cc)"
ON 1 PALLET S.L.A.C. HYDRAULIC FITTINGS PO # 4500411948 HS CODE 73079910 SCAC SSLL AMS-REF. CHS226770,730799,HS code embedded in description (steel tube/pipe fittings)
BMW AUTOMOTIVE PARTS,870899,Vehicle parts (BMW-specific auto parts)
PHOTOSNSITVE SEMICNDCTR DVICE INC PHTVLTC CEL SOLAR MODULE NAC  JA SOLAR,854142,Photovoltaic cells assembled in modules
MACARONI PRODUCTS,190219,Uncooked pasta not containing eggs
6 DIESEL ENGINE UNITS COMPRISING OF 6 DIESEL ENGINES 6 DEF TANKS PACKED IN 12 BOXES BILL ALL COLLECT CHARGES DUE AT DESTINATION TO CATERPILLAR C/O CASSINFORMATION SYSTEMS,840820,Diesel engines for vehicles (Caterpillar)
------------ CMAU8011876 DESCRIPTION--------- 40 PACKAGES ON 40 PALLLETS NET WEIGHT : 13 970.59 KG MID-RANGE FLAC D255 - FLODRILL PP 136 HS CODE 39069090 INVOICE 1235307ORDER INC001166 2/5 -------------GENERIC DESCRIPTION------------- FREIGHT PREPAID,390690,HS code embedded in description (acrylic polymers)
"1596 STEL ART OW2X12 0,33L TRA USA DEP BALAD 64642 ; CUSTOMS CODE 22030001 168 STEL ART OW 2X12 0,33L TRA USA DEP BALAD 64642 ; CUSTOMS CODE 22030001 GROSS WEIGHT 24024.00 KGM",220300,Customs code 2203.0001 = beer made from malt (Stella Artois)
"HOUSEHOLD GOODS AND PERSONAL E FFECTS    SRFW WKAS0154002 OTI ENO, SHERYLROSE  1/1 BOXES 110 7 LBS/G 502 KG/G 190 CFT",999999,"Ambiguous — used personal effects, no specific product category"
"CARTONS. 104 CTNS  PERFUMERY 2,080 CTNS  TREATMENT UN 1266 P.G. II FIBREBOARD BOXES CLASS 3FLASHPOINT 21 CELSIUS PERFUMERY PRODUCTS",330300,Perfumes and toilet waters (UN 1266 = perfumery products dangerous goods)
AGRICULTURAL TRACTOR PARTS HS CODE: 87089990,870899,HS code embedded in description (tractor parts)
SILICA GEL CAT LITTER,382490,Chemical preparation — silica gel used as cat litter
WOODEN BEDROOM FURNITURE  EXCEPT SEATS 24 PKGS (828 CARTONS) OF FURNITURE WEBBING SHIP TO   HICKORY SPRINGS MFG COMPANY 1905 ALLEGHANY STREET,940350,Wooden furniture for bedrooms
GENERATOR BREAKER SWITCHGEAR-GTG HS CODE 85372091 COUNTRY OF ORIGIN GERMANY,853720,HS code embedded in description (electrical control panels >1000V)
IKEA HOME FURNISHING PRODUCTS TARIFF NUMBER: 940350   CONS IGNMENT NUMBER: 18748-SUP-ECIS 58970   TOTAL GROSS WEIGHT: 18 626.980   TOTAL VOLUME: 47.920 TOTAL NUMBER OF PIECE(S): 2 86,940350,HS code embedded in description (wooden bedroom furniture)
4138  CTN WOMEN KNIT TOP WOMEN KNIT DRESS S/C NO._ VN0000P6J,611020,"Women's knit tops/dresses of cotton — mixed shipment, using dress classification as primary"
1680 CARTONS 24/330ML BOTTLES 6P PILSNER URQU ELL BEER HS CODE: 22030001 INVOICE: 770304049 3 PO# (400015797),220300,HS code embedded in description (beer from malt — Pilsner Urquell)
LOADED ONTO  18 PALLETS LOADED INTO  1 20''CO NTAINER(S)  DESMOPHEN 800  BARREL 220KG  ALL PALLETS ARE HEAT TREATED   UN1A2 STEEL DRUM NET WEIGHT :15840.0000 KG  HS-NO 39079980,390799,HS code embedded in description (Desmophen 800 = polyether polyol)
